CDIAC Number,Issuer,Issuance Documents,Sold Status,Sale Date,ADTR Report,ADTR Filing Status,ADTR Reportable,ADTR Reportable Next Fiscal Year,ADTR Last Reported Year,Debt Policy,Issuer County,MKR Authority,Local Obligation,MKR CDIAC Number,Issuer Group,Issuer Type,Project Name,Principal Amount,New Money,Refunding Amount,Net Issue Discount/Premium,Environmental/Social Impact Bonds,Debt Type,Purpose,Source of Repayment,TIC Interest Rate,NIC Interest Rate,Interest Type,Other Interest Type,Federally Taxable,First Optional Call Date,Final Maturity Date,CAB Flag,S and P Rating,Moody Rating,Fitch Rating,Other Rating,Guarantor Flag,Guarantor,Sale Type (Comp/Neg),Private Placement Flag,Underwriter,Lender,Purchaser,Placement Agent,Financial Advisor,Co-Financial Advisor,Bond Counsel,Co-Bond Counsel,Disclosure Counsel,Borrower Counsel,Trustee,Issue Costs Pct of Principal Amt,Total Issuance Costs
2019-1836,West Kern Community College District,submited ,SOLD,11-05-2019 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,Community College District,School Facilities,9865000,0,9865000,1659491.8,None,General Obligation Bond,"College, University Facility",Property Tax Revenues,2.115,2.322,,,Federal Tax Flag: E,11-01-2029 00:00,11-01-2032 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Neg,NO,Stifel Nicolaus & Company Inc,,,,Capitol Public Finance Group,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,"The Bank of New York Mellon Trust Company, N.A.",1.88,234525.72
2018-0648,Successor Agency to the Ridgecrest Redevelopment Agency,submited ,SOLD,05/17/2018 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,Cities,Successor Agency,Series B,24966000,0,24966000,0,None,Tax Allocation Bond,"Redevelopment, Multiple Purposes",Tax Increment,4.069,4.01,,,Federal Tax Flag: T,03-01-2024 00:00,03-01-2037 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Sterling National Bank,Hilltop Securities Inc,Wulff Hansen & Company,,Quint & Thimmig LLP,,,,U.S. Bank National Association,0.96,240515.11
2012-1107,Delano Joint Union High School District (CSCRPA),submited ,SOLD,06/20/2012 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2012-13 TRAN Pool Sr & Sub Series A,2655000,2655000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,0.423,0.428,,,Federal Tax Flag: E,,03-01-2013 00:00,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0.53,16593.75
1985-1749,Bakersfield,None Submitted ,SOLD,12/31/1985 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Heritage Convalescent Ctr,2000000,0,2000000,0,None,Conduit Revenue Bond,Health Care Facilities,Private Obligor Payments,,,VAR,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,LOC,,Neg,Unknown,Union Bank Los Angeles,,,,,,Battle Fowler Jaffin & Kheel,,,,,0,0
1993-1871,Bakersfield,None Submitted ,SOLD,03/23/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Convention Ctr Ballroom,2125000,2125000,0,0,None,Certificate of Participation/Leases,Convention Center,Other Sources,6.962,,TIC,,Federal Tax Flag: E,,,N/A,NOT RATED,M:A(c),NOT RATED,NOT RATED,,,Neg,Unknown,,,,,First California Capital Markets Group,,Burke Williams & Sorensen,,,,,0,30693
1993-0387,California City Redevelopment Agency,Pending ,SOLD,07/13/1993 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,Redevelopment Agency,,1330000,1330000,0,0,None,Tax Allocation Bond,"Redevelopment, Multiple Purposes",Tax Increment,,9.434,NIC,,Federal Tax Flag: T,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Stone & Youngberg,,,,Fieldman Rolapp & Associates Inc,,Stradling Yocca Carlson & Rauth,,,,,0,36575
1994-0963,Tehachapi Unified School District (CSCRPA),submited ,SOLD,06/17/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1994-1995 TRAN Pool Series A,3285000,3285000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,3.85,,TIC,,Federal Tax Flag: E,,06/28/1995 12:00:00 AM,NO,NOT RATED,M:MIG1,NOT RATED,NOT RATED,LOC,The Industrial Bank of Japan Limited,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
1998-1518,Tehachapi,None Submitted ,SOLD,07/15/1998 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Ashe Tract,186900,186900,0,0,None,Certificate of Participation/Leases,"Water Supply, Storage, Distribution",Public Enterprise Revenues,,4.501,NIC,,Federal Tax Flag: E,,07-02-2038 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Rural Economic & Community Development Service,,,,,,Jones Hall A Professional Law Corp,,,,Tehachapi,0,0
2002-0755,Caliente Union Elementary School District (CSCRPA),Pending ,SOLD,06/20/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2002 TRAN Pool,185000,185000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.67,NIC,,Federal Tax Flag: E,,07-03-2003 00:00,NO,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
1998-0756,Standard School District (CSCRPA),submited ,SOLD,06/25/1998 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1998 TRAN Pool Series A,3515000,3515000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.741,NIC,,Federal Tax Flag: E,,07-02-1999 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
2017-1001,Greenfield Union School District CFD No 1 (Kern County),submited ,SOLD,05/25/2017 12:00:00 AM,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,Mello-Roos,Community Facilities District,School Facilities,3840628,1512273,2328355,0,None,Limited Tax Obligation Bond (Special Tax Bonds),K-12 School Facility,Special Tax Revenues,3.93,0,,,Federal Tax Flag: E,09-01-2027 00:00,09-01-2040 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Western Alliance Business Trust,Stifel Nicolaus & Company Inc,Fieldman Rolapp & Associates Inc,,Nixon Peabody LLP,,,,Zions Bank,3.28,126000
2022-0519,Kern High School District,submited ,SOLD,05/25/2022 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facility,20570000,0,20570000,1908745.75,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.813,3.014,,,Federal Tax Flag: E,08-01-2032 00:00,08-01-2033 00:00,NO,NOT RATED,M:Aa2,NOT RATED,NOT RATED,,,Neg,NO,Barclays Capital Inc,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,0.93,248672.01
2006-1251,Richland School District,submited ,SOLD,09/28/2006 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,4152975,4152975,0,303350,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,4.386,,TIC,,Federal Tax Flag: E,08-01-2016 00:00,08-01-2031 00:00,YES,S:AAA/A-,NOT RATED,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Piper Jaffray & Co,,,,Dale Scott & Company Inc,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,4.17,233350
2011-0777,Delano Joint Union High School District (CSCRPA),submited ,SOLD,06/15/2011 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2011-12 TRAN Pool Series B,955000,955000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,0.588,,TIC,,Federal Tax Flag: E,,06-01-2012 00:00,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,1.73,17949.18
2016-0695,Golden Empire Schools Financing Authority,submited ,SOLD,04/20/2016 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,Kern HS,151875000,0,151875000,0,None,Public Lease Revenue Bond,K-12 School Facility,General Fund of Issuing Jurisdiction,1.014,1.011,,,Federal Tax Flag: E,,05-01-2017 00:00,NO,S:SP-1,M:MIG1,NOT RATED,NOT RATED,,,Neg,NO,Wells Fargo Bank National Association,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,"The Bank of New York Mellon Trust Company, N.A.",0.17,419310
2012-2091,Indian Wells Valley Water District,submited ,SOLD,12-01-2012 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Water District,Series 2003,2815000,0,2815000,,None,Public Enterprise Revenue Bond,"Water Supply, Storage, Distribution",Public Enterprise Revenues,2.1,2.1,,,Federal Tax Flag: E,06-01-2013 00:00,06-01-2018 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,City National Bank,,,,Bartle Wells Associates,,,,Municipal Finance Corporation,1.2,33822
2005-1936,Bakersfield,submited ,SOLD,12-07-2005 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,City in the Hills AD No 05-1,15595000,15595000,0,,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,5.158,NIC,,Federal Tax Flag: E,03-02-2006 00:00,09-02-2025 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Stone & Youngberg,,,,,,"Orrick, Herrington & Sutcliffe LLP",,Pillsbury Winthrop LLP,,U.S. Bank National Association,0,148153
2020-1186,Tejon Ranch Public Facilities Financing Authority CFD No 2000-1,submited ,SOLD,06/25/2020 12:00:00 AM,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,Mello-Roos,Community Facilities District,Industrial Complex Public Improvements,6080000,0,6080000,0,None,Limited Tax Obligation Bond (Special Tax Bonds),"Multiple Capital Improvements, Public Works",Special Tax Revenues,3.61,3.61,,,Federal Tax Flag: E,09-01-2027 00:00,09-01-2037 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Western Alliance Business Trust,Hilltop Securities Inc,Columbia Capital Management,,Quint & Thimmig LLP,,Quint & Thimmig LLP,,"The Bank of New York Mellon Trust Company, N.A.",2.37,144058.28
2022-0478,RNR School Financing Authority CFD No 92-1,submited ,SOLD,04/28/2022 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,Mello-Roos,Community Facilities District,Rosedale and Rio Bravo-Greeley Series A,12445000,12445000,0,-43028.3,None,Limited Tax Obligation Bond (Special Tax Bonds),K-12 School Facility,Special Tax Revenues,4.23,0,,,Federal Tax Flag: E,09-01-2032 00:00,09-01-2052 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Neg,NO,Raymond James & Associates Inc,,,,California Financial Services,,Nixon Peabody LLP,,Nixon Peabody LLP,,Zions Bank,2.53,501971.7
2011-1565,Tejon Ranch Public Facilities Financing Authority CFD No 2000-1,submited ,SOLD,02-09-2012 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Mello-Roos,Community Facilities District,Tejon Industrial Complex,22520000,0,22520000,381856.95,None,Limited Tax Obligation Bond (Special Tax Bonds),"Multiple Capital Improvements, Public Works",Special Tax Revenues,4.937,,TIC,,Federal Tax Flag: E,09-01-2022 00:00,09-01-2033 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Stone & Youngberg/Stifel Nicolaus & Co,,,,,,Quint & Thimmig LLP,,Stradling Yocca Carlson & Rauth,,"The Bank of New York Mellon Trust Company, N.A.",0.91,425139.41
2002-0210,Bakersfield,submited ,SOLD,04-10-2002 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Seven Oaks West II/River Walk/Southern Oaks AD No 01-2,7880000,7880000,0,,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,5.962,NIC,,Federal Tax Flag: E,09-02-2002 00:00,09-02-2022 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,RBC Dain Rauscher,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,98500
2020-0677,McFarland Unified School District,submited ,SOLD,05/27/2020 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,10000000,10000000,0,884860,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.993,3.138,,,Federal Tax Flag: E,11-01-2028 00:00,11-01-2049 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Neg,NO,Raymond James & Associates Inc,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Stradling Yocca Carlson & Rauth,,Stradling Yocca Carlson & Rauth,,"The Bank of New York Mellon Trust Company, N.A.",1.86,246189.66
2017-0712,Kern High School District,submited ,SOLD,05-11-2017 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,87700000,87700000,0,5753920.15,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.195,2.286,,,Federal Tax Flag: E,08-01-2027 00:00,08-01-2029 00:00,NO,S:AA-,M:Aa2,NOT RATED,NOT RATED,,,Comp,NO,Bank of America Merrill Lynch,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,0.32,772920.15
2013-0673,Panama-Buena Vista Union School District,submited ,SOLD,05/15/2013 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,18405000,18405000,0,188591.9,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.883,3.897,,,Federal Tax Flag: E,08-01-2023 00:00,08-01-2042 00:00,NO,S:A+,M:Aa3,NOT RATED,NOT RATED,,,Comp,NO,Morgan Stanley & Co LLC,,,,Fieldman Rolapp & Associates Inc,,Goodwin Procter LLP,,Goodwin Procter LLP,,"The Bank of New York Mellon Trust Company, N.A.",1.2,405000
2010-1588,Kern County Board of Education,submited ,SOLD,12/20/2010 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Board of Education,,8850000,8850000,0,,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,3.56,,TIC,,Federal Tax Flag: E,,11-01-2020 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Bank of America NA,,Government Financial Strategies Inc,,Fulbright & Jaworski LLP,,,,,0.9,79500
1994-1101,Lakeside Joint School District (CSCRPA Kern Co),submited ,SOLD,06/17/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1994-1995 TRAN Pool Series A,215000,215000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,3.85,,TIC,,Federal Tax Flag: E,,06/28/1995 12:00:00 AM,NO,NOT RATED,M:MIG1,NOT RATED,NOT RATED,LOC,The Industrial Bank of Japan Limited,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
2017-2886,Fairfax Elementary School District,submited ,SOLD,12-01-2017 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,New Clean Energy Renewable Bonds,1564708,1564708,0,0,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,2.426,5.1,,,Federal Tax Flag: T,09/15/2022 12:00:00 AM,09/15/2037 12:00:00 AM,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,City National Bank,Raymond James & Associates Inc,Fieldman Rolapp & Associates Inc,,Stradling Yocca Carlson & Rauth,,,,U.S. Bank National Association,2,31294.02
1987-0387,Kern County Board of Education,None Submitted ,SOLD,06/16/1987 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Board of Education,,3700000,3700000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Tax Increment,,4.025,NIC,,Federal Tax Flag: E,,06/30/1988 12:00:00 AM,N/A,NOT RATED,M:MIG2,NOT RATED,NOT RATED,,,Comp,Unknown,First Interstate Bank of California,,,,Seidler-Fitzgerald Public Finance,,Rutan & Tucker LLP,,,,,0,0
2003-0330,California City Financing Authority,None Submitted ,SOLD,06/17/2003 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,System Expansion,250000,250000,0,,None,Public Lease Revenue Bond,"Water Supply, Storage, Distribution",Public Enterprise Revenues,3.4,,TIC,,Federal Tax Flag: E,,07-01-2010 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Mojave Desert Bank,,,,,,Stradling Yocca Carlson & Rauth,,,,,0,0
2017-1041,Lost Hills Union School District,submited ,SOLD,06-01-2017 00:00,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,7000000,7000000,0,764927.75,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.505,2.685,,,Federal Tax Flag: E,11-01-2027 00:00,11-01-2031 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Piper Jaffray & Co,,,,Eastshore Consulting LLC,,Stradling Yocca Carlson & Rauth,,Stradling Yocca Carlson & Rauth,,"The Bank of New York Mellon Trust Company, N.A.",2.63,236279.92
1988-0607,Tehachapi-Cummings County Water District,None Submitted ,SOLD,06/30/1988 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Water District,,2172769,0,2172769,0,None,Certificate of Participation/Leases,"Water Supply, Storage, Distribution",Tax Increment,,8.172,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Maryland Nationalea Corporation,,,,,,Jennings Engstrand & Henrikson,,,,,0,0
1988-0629,Bakersfield City School District,None Submitted ,SOLD,07/27/1988 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,,5000000,5000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Tax Increment,,5.8,NIC,,Federal Tax Flag: E,,07/26/1989 12:00:00 AM,N/A,NOT RATED,M:MIG1,NOT RATED,NOT RATED,,,Comp,Unknown,Bank of California,,,,KNN/Kelling Northcross & Nobriga Inc,,Brown & Wood,,,,,0,0
2003-0935,Lamont School District (CSCRPA),Pending ,SOLD,06/19/2003 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2003 TRAN Pool,1955000,1955000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,0.896,NIC,,Federal Tax Flag: E,,07-06-2004 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
1999-1096,Lakeside Joint School District (CSCRPA Kern Co),Pending ,SOLD,06-08-1999 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1999 TRAN Pool Series A,250000,250000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.092,NIC,,Federal Tax Flag: E,,07-03-2000 00:00,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
2012-0173,Delano Joint Union High School District (CSCRPA),submited ,SOLD,02-09-2012 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2012 TRAN Pool Sub Series P,2345000,2345000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,0.422,NIC,,Federal Tax Flag: E,,12/31/2012 12:00:00 AM,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0.56,15470
2016-3919,Fairfax Elementary School District,submited ,SOLD,01/19/2017 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,N,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,2500000,2500000,0,164851.35,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.886,4.001,,,Federal Tax Flag: E,11-01-2026 00:00,11-01-2046 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Municipal Assurance Corp,Neg,NO,Robert W Baird & Co,,,,Fieldman Rolapp & Associates Inc,,Stradling Yocca Carlson & Rauth,,Stradling Yocca Carlson & Rauth,,U.S. Bank National Association,4.98,175225
1986-0491,East Niles Community Services District,None Submitted ,SOLD,04/28/1986 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Community Services District,AD No 4,2798341,2798341,0,0,None,Special Assessment Bond,"Water Supply, Storage, Distribution",Special Assessments,,8.001,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Stone & Youngberg,,,,,,Sturgis Ness Brunsell & Assaf,,,,,0,0
2020-1346,Bakersfield,submited ,SOLD,07/23/2020 12:00:00 AM,REPORTED,PAST DUE ,Y,Yes,,Y,Kern,NO,NO,,Cities,City Government,RD No 20-01 City in the Hills Series A,3630000,0,3630000,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,3.178,3.18,,,Federal Tax Flag: E,09-02-2021 00:00,09-02-2025 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Western Alliance Public Finance Inc,Raymond James & Associates Inc,Fieldman Rolapp & Associates Inc,,"Orrick, Herrington & Sutcliffe LLP",,"Orrick, Herrington & Sutcliffe LLP",,U.S. Bank National Association,6.89,250000.02
1985-0352,Kern County,None Submitted ,SOLD,05/30/1985 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Government,,24800000,24800000,0,0,None,Conduit Revenue Bond,Single-Family Housing,Private Obligor Payments,9.643,,TIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,F:AA,NOT RATED,Oth,,Neg,Unknown,Miller & Schroeder Financial Inc,,,,,,Camfield Christopher,,,,,0,620000
1996-0636,Lamont School District (CSCRPA),Pending ,SOLD,06/19/1996 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA TRAN Pool Series A,2015000,2015000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Other Sources,3.85,,TIC,,Federal Tax Flag: E,,07-02-1997 00:00,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,First Trust of California NA,0,0
1996-0633,Arvin Union Elementary School District (CSCRPA),Pending ,SOLD,06/19/1996 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA TRAN Pool Series A,650000,650000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Other Sources,3.85,,TIC,,Federal Tax Flag: E,,07-02-1997 00:00,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,First Trust of California NA,0,0
